5.136906023630829,0.06584655019431916,0.03532494252741589,0.016545813349931757
0.015512168640543313,0.04789028464360128,2.071956598417387,0.015768094346145692
0.07486348591081703,9.976933390485028,0.03301924709028944,0.0710307912001552
1.9367707718714275,0.02364567755072427,0.011810026710402061,0.053657055218124104
0.09919910888113262,0.037543527175552066,1.428663226440894,0.013359791857882922
1.022313310468719,0.09251286248334438,0.011361892757897531,0.04267033208148136
0.01040322878820709,1.9055066749799132,0.045433556590549165,0.0471889759674098
0.022691200901348647,0.04111516490953164,2.7413399251691386,0.0802202561379028
0.05321938566421676,0.014296211653190751,6.798515688541882,0.016418463172207336
0.020221596314146648,3.4525157969230875,0.04918492887333421,0.014394338291990395
0.05124070166410319,0.04390850320868174,0.062203836420136736,1.7053818956454834
0.035733828979100046,2.777639968778195,0.05482291250926897,0.013381973025282975
0.026467554265605552,0.039307047389412895,3.7210265559056483,0.0107851284727625
8.408795213760445,0.011051002694210818,0.011830092874088375,0.011000152754316187
0.031503640949293595,0.013355080132816001,1.194889350742112,0.06669730308262102
2.5232804850041894,0.0723705195293025,0.017063351784624325,0.02001207394699853
8.37455041246376,0.07669475832432943,0.04866243259087396,0.01068670477483057
0.06261659159686378,4.710754392867611,0.0760504347213234,0.03373433296691762
0.021698884099649863,4.5943238962227815,0.019612085941647213,0.026116086539403425
0.03860309173839235,0.06139370752454661,7.761372009097044,0.08350483755062213
0.03893383635420016,0.02791494240611706,5.081561524543734,0.019278609601179404
0.05706295575910201,0.05698430264918858,1.4981526273255963,0.046183076724042156
0.011571211644949668,6.819150578594204,0.020114046897193552,0.07940093924759856
0.01789094631931387,0.085941717245385,0.022842862846906946,2.3545634389854153
0.016415927197915063,8.1109472373965,0.043246280802620184,0.03341366787460415
0.03540830653509624,0.01924063085261638,2.379656187251439,0.010599502894120195
0.018217400452137923,0.03968193365053837,0.01743932755130959,3.3941014534009546
0.018768831013834687,6.034938168718553,0.06269534889379551,0.021460328199508334
0.029574624027820448,0.08798124041881793,0.0272194014349329,5.054738258951286
0.03868668393610697,1.0955235189815498,0.021096228858721474,0.013893296094382786
0.0874398838387682,0.010571833994220816,2.8311563007208065,0.010575995412172128
