0.01131998221292188,1.1339663350402747,0.013977492063148642,0.027294090278478025
0.05144022982137243,0.05255591228248893,0.037755614856308406,2.0407920229751606
0.025267498599538536,0.022126920835934587,6.4451734314931866,0.02067712164586395
0.019566709725246097,1.1220158724554339,0.026518135027459536,0.037586473049093745
1.2906578428922837,0.013434073601873703,0.04312585425866604,0.065033314501549
2.3282372175144053,0.011742845833992011,0.013137113869125819,0.033218508070562876
0.013823554648382017,1.2898340150308223,0.02967407242157667,0.04446070414376291
1.3354227431446357,0.014606996127724297,0.02570669743625418,0.01557921416664527
0.08268418577486693,0.04301168415122473,0.05150834974347399,4.374748196827183
0.017732770039550785,0.01665225707350443,0.05881695205460077,4.848242473566177
0.014189038286045084,0.016557256118224613,1.202570729907805,0.028008117979740718
0.09683620213512957,0.09457978511598901,4.583698897057445,0.03320350998432606
4.946171461941223,0.017722394635851974,0.016107743227221045,0.039402927471380224
0.07440575193984304,3.9395700088952847,0.06906996180781359,0.0665705549521193
0.02805181007066029,0.033870335546627585,0.01064119366852268,9.810867327471417
0.07629971232436275,0.019472506795218426,7.854962996915773,0.043210213008905374
4.955709901426421,0.03093618420314265,0.01059427088771079,0.09044821600830948
0.015101743334827495,0.07769313490381217,1.6272519683054332,0.01080669882460015
0.011071054622328602,1.4264161649810991,0.02227782419868862,0.010411700394742898
7.83880648179833,0.07142823087382541,0.011146302050028764,0.010939588073207768
0.014920803270381252,0.06628367545300214,0.07009365166908159,2.7241787856750155
0.011184989937256288,0.028361182214382333,0.07104373192084734,1.56719299968824
0.014105333815435628,0.023803493333590164,3.4919137152311563,0.08514675716873532
0.014682925370243082,1.4293668302871005,0.01179998785522911,0.032694662242067185
0.0490170640811965,5.721084566869017,0.016504033329181277,0.07803433401175391
0.023660820103907496,0.09973278531344967,0.01800790761196982,2.8245390505351695
0.03188498786187738,0.09375604476366871,2.4105619138115246,0.037881585640871414
0.09900291382725382,5.8454058788183545,0.038509432883217176,0.05848527842783724
0.02138209798466626,0.08545086518438329,2.434042670603548,0.07410359209650359
8.368618872473787,0.018977268249661023,0.02819820950570059,0.04083315697377693
0.01263685170133772,0.011819114139628724,1.7550359376209954,0.01831073222830903
4.1797494237168,0.08943302988306934,0.04161751507999306,0.03400498171314933
0.044672262209267996,3.9351078141303417,0.010789050629854061,0.0475960944852325
1.6440279508729752,0.03845824642357134,0.027053997473703455,0.013373861393316002
0.02331991197602273,3.4575559020397857,0.09085077001579295,0.07457282141823397
0.03229226720240591,1.074720958823949,0.024347318359800734,0.05491274781032428
1.0243102348497037,0.01178136251138461,0.03783522869667406,0.09072361684262503
0.08882488412186941,0.060334055424112965,0.059314382158043744,5.619950175300944
0.034459630106102104,1.3941593207671896,0.04668538005001089,0.02754926211737003
0.06515811076272672,0.019897988590799533,0.057659636082075444,3.532744386710777
0.06802198870398916,0.06449303329769991,0.07139525241944616,2.11983159639503
0.040707423554760765,0.032133738343199526,0.01711745364486484,1.0969049507361965
0.026589654704085915,0.0852568642052968,2.0084598903595294,0.04655057712273784
2.723596782050251,0.05073391748723096,0.06805502970862684,0.011012368313606422
1.3934946822641276,0.0918689336700214,0.010356931468550977,0.09662406134583758
0.022589393277130415,0.011036428412925224,0.041550226740362364,1.0831240446256165
0.029713846255951377,0.05227794328021277,0.07062816040854139,4.280046511896806
0.05363570159545648,0.07031726394914821,0.05053704157149997,8.861011658061878
3.690228271432566,0.03331492586012882,0.05501066228880918,0.060218885365183286
0.0807398570624371,0.07162653334759726,0.04402980739022796,2.9527227988290354
0.02057701750672682,1.4225585691633564,0.01432502313431205,0.022876704657749887
0.06591134430469958,1.7814264164250315,0.053729914667792644,0.052616977280910825
1.1074580041680822,0.06668170839563674,0.028820284331817363,0.06066486825677895
0.051057622515182643,2.5908206164116243,0.02691314279650595,0.0136250581409393
4.174126534077179,0.01311908881817968,0.06683506999548665,0.033248698193759633
0.010339947968829222,0.07624802534342566,7.61470808412492,0.0366360091240235
0.049372368184338815,0.011798777233542774,0.05124750354047922,7.501618054824924
0.01906368680876887,0.05148296377385009,0.036795138955163426,9.599282790189354
0.09014908391475167,0.024984782082407883,1.0907137531747941,0.05500438717257227
0.03625912671110931,0.012254021662388167,9.35639792652617,0.02848097336170489
0.03698891687934602,8.007816836697561,0.04630354492052034,0.03978115646999004
0.01325611774090735,7.4215896581985366,0.010639948417766377,0.05593332799125571
0.02268418738077363,0.07993474930213844,0.03912495657175512,7.521165530404281
0.02357253591576575,0.07806776684583883,0.04151997744227012,6.612817140456656
0.0846245505655294,0.016029992860341912,0.013529620495231598,2.429204472485532
8.602780152353388,0.03612217179700524,0.016836167998180628,0.01605202108305839
0.08882614975292942,1.6563342366723717,0.021447969058875846,0.0869657003064593
4.671196274303875,0.06965217848337656,0.07803205254512588,0.07165186106692323
0.05789742322388741,0.03722889758916225,0.04320576857670557,1.9035686602038757
4.6503685772559615,0.0190440173063191,0.01900389149005349,0.016204637486153174
0.07777510218503439,0.016009015660842143,0.010949838285038765,2.679559192764941
0.030048691055663095,0.010488213336266367,0.029065575065566337,2.116809756049863
2.284680665405714,0.056744270752401606,0.012987402210876825,0.0446171863282104
2.1738420510977132,0.012702161848996935,0.011015117485200497,0.023224846249408723
7.003846479528472,0.02877529112245438,0.01095287857669499,0.058893083593770316
0.014542744168795245,5.456412518663467,0.07358121294940743,0.021243801845575793
0.018626250171398767,0.02726147582105277,0.014793786289380308,2.269066157951576
0.02531243914889179,0.06511355400440891,0.03836886856976274,3.6517479621403255
0.0324427963584943,7.763677924106499,0.011010502318575352,0.01539124940045215
0.024006394201401937,0.0803370669843907,0.028740967600194376,1.6108354861950287
2.1204281932405893,0.04103663160714029,0.03304887656941203,0.04414561906004096
3.5052307445637414,0.03195111583701338,0.07965418807985569,0.035642537297352284
0.026786759322575973,0.07258617586447576,1.1956061440407921,0.09314565437867467
0.087437866491342,0.057458836445178026,0.02713942093940649,1.2099355137577918
0.01823475829859568,0.011886906107223892,3.0850259660803463,0.04715690584008425
0.0370232379714873,1.4725250992114791,0.014167723426785347,0.09229231762521366
2.916660566576918,0.02185640370118135,0.025659755555374638,0.06101234543281019
0.02114808102886806,2.1029758315884814,0.08564741907982232,0.04480558590989396
0.03469149510726971,0.025682866684988728,1.3281799469911921,0.019565904201720986
2.35725905518582,0.0110397354987136,0.0459489814876803,0.010307418052014766
0.05048559269732812,0.024075125821832223,2.9747893556757856,0.058498369517355195
0.014105523816276352,0.07155647875093621,2.2448442313726527,0.01610289352001478
2.7936201719461553,0.010701928634076244,0.01972085911007553,0.08182451800152173
0.015667704474645557,0.012988092094465477,5.24661171796714,0.02031306810408694
0.09262936075928799,0.020686946895357976,0.022514690410671098,5.569291156945754
6.459309701877926,0.06831367936337407,0.010939256002764538,0.019156110526934625
0.09507468264996793,1.5127147832709573,0.01886619270503531,0.04674063730136269
4.0076995527305925,0.024592345782696864,0.017074064546508578,0.02758827905958233
0.011710235637366947,0.01865000747383492,0.05818243045640845,6.653776127612502
1.6398080266125703,0.05464503861514211,0.08282290565360241,0.02510102958827918
0.03992220347149066,1.8343259574246125,0.026927976047958057,0.01587953011450182
4.669662980025558,0.02405829397221257,0.07324191892699584,0.047689632166668945
0.033914866978465665,0.02757997785853146,0.019747993914820634,5.225001402428859
0.02926181225816612,1.2832191007594536,0.07574538857552873,0.03402434095575921
0.010366245014337474,0.01012139740117645,3.664004121425328,0.03500454425243743
0.012979888706710845,5.8681007889442975,0.06098161133334365,0.025467708048898176
0.015035594592669928,0.013456608450350812,0.0699477836735873,6.171495673466298
0.014371239008823571,6.2459124239397035,0.024591987381646696,0.010830346773213194
0.05602526498527983,1.6566212947529189,0.026088776793946312,0.016737146583763574
